6.035199999999999818e+02 1.637599999999999909e+03 9.608099999999999844e-04
6.037000000000000455e+02 1.638099999999999909e+03 9.614800000000000169e-04
6.038700000000000045e+02 1.638500000000000000e+03 9.621500000000000495e-04
6.042100000000000364e+02 1.639500000000000000e+03 9.634900000000000062e-04
6.043200000000000500e+02 1.639799999999999955e+03 9.638999999999999565e-04
6.048899999999999864e+02 1.641400000000000091e+03 9.661500000000000383e-04
6.050599999999999454e+02 1.641900000000000091e+03 9.668100000000000218e-04
6.052300000000000182e+02 1.642299999999999955e+03 9.674799999999999459e-04
6.055700000000000500e+02 1.643299999999999955e+03 9.688200000000000110e-04
6.056799999999999500e+02 1.643599999999999909e+03 9.692299999999999614e-04
6.062599999999999909e+02 1.645200000000000045e+03 9.715099999999999734e-04
6.064299999999999500e+02 1.645700000000000045e+03 9.721899999999999466e-04
6.066000000000000227e+02 1.646099999999999909e+03 9.728700000000000282e-04
6.069400000000000546e+02 1.647099999999999909e+03 9.742299999999999745e-04
6.070499999999999545e+02 1.647400000000000091e+03 9.746400000000000332e-04
6.076200000000000045e+02 1.649000000000000000e+03 9.769200000000000453e-04
6.077899999999999636e+02 1.649400000000000091e+03 9.775899999999999694e-04
6.079600000000000364e+02 1.649900000000000091e+03 9.782700000000000510e-04
6.082899999999999636e+02 1.650900000000000091e+03 9.796299999999999973e-04
6.083999999999999773e+02 1.651099999999999909e+03 9.800500000000001051e-04
6.089700000000000273e+02 1.652700000000000045e+03 9.823600000000000474e-04
6.091399999999999864e+02 1.653200000000000045e+03 9.830399999999999121e-04
6.093099999999999454e+02 1.653700000000000045e+03 9.837299999999999343e-04
6.096499999999999773e+02 1.654599999999999909e+03 9.851099999999999787e-04
6.097500000000000000e+02 1.654900000000000091e+03 9.855300000000000865e-04
6.103200000000000500e+02 1.656500000000000000e+03 9.878400000000000288e-04
6.104900000000000091e+02 1.657000000000000000e+03 9.885199999999998936e-04
6.106599999999999682e+02 1.657400000000000091e+03 9.892099999999999158e-04
6.109900000000000091e+02 1.658400000000000091e+03 9.905800000000000195e-04
6.111000000000000227e+02 1.658700000000000045e+03 9.910100000000000679e-04
6.116699999999999591e+02 1.660200000000000045e+03 9.933500000000000489e-04
6.118300000000000409e+02 1.660700000000000045e+03 9.940400000000000711e-04
6.120000000000000000e+02 1.661200000000000045e+03 9.947400000000000339e-04
6.123400000000000318e+02 1.662099999999999909e+03 9.961399999999999595e-04
6.124400000000000546e+02 1.662400000000000091e+03 9.965600000000000673e-04
6.130000000000000000e+02 1.664000000000000000e+03 9.989000000000000483e-04
6.131699999999999591e+02 1.664400000000000091e+03 9.996000000000000111e-04
6.133400000000000318e+02 1.664900000000000091e+03 1.000299999999999974e-03
6.136699999999999591e+02 1.665799999999999955e+03 1.001699999999999900e-03
6.137699999999999818e+02 1.666099999999999909e+03 1.002099999999999909e-03
6.143400000000000318e+02 1.667700000000000045e+03 1.004499999999999968e-03
6.145099999999999909e+02 1.668200000000000045e+03 1.005199999999999930e-03
6.146699999999999591e+02 1.668599999999999909e+03 1.005899999999999893e-03
6.150099999999999909e+02 1.669500000000000000e+03 1.007300000000000036e-03
6.151100000000000136e+02 1.669799999999999955e+03 1.007700000000000045e-03
6.156699999999999591e+02 1.671400000000000091e+03 1.010100000000000104e-03
6.158300000000000409e+02 1.671799999999999955e+03 1.010800000000000066e-03
6.160000000000000000e+02 1.672299999999999955e+03 1.011500000000000029e-03
6.163300000000000409e+02 1.673200000000000045e+03 1.012899999999999955e-03
6.164299999999999500e+02 1.673500000000000000e+03 1.013400000000000021e-03
6.169900000000000091e+02 1.675099999999999909e+03 1.015800000000000080e-03
6.171599999999999682e+02 1.675500000000000000e+03 1.016500000000000042e-03
6.173300000000000409e+02 1.676000000000000000e+03 1.017200000000000005e-03
6.176599999999999682e+02 1.676900000000000091e+03 1.018599999999999931e-03
6.177599999999999909e+02 1.677200000000000045e+03 1.019099999999999997e-03
6.183099999999999454e+02 1.678700000000000045e+03 1.021500000000000056e-03
6.184800000000000182e+02 1.679200000000000045e+03 1.022200000000000018e-03
6.186399999999999864e+02 1.679700000000000045e+03 1.022899999999999981e-03
6.189700000000000273e+02 1.680599999999999909e+03 1.024299999999999907e-03
6.190700000000000500e+02 1.680900000000000091e+03 1.024799999999999973e-03
6.196299999999999955e+02 1.682400000000000091e+03 1.027200000000000031e-03
6.197899999999999636e+02 1.682900000000000091e+03 1.028000000000000051e-03
6.199600000000000364e+02 1.683299999999999955e+03 1.028700000000000014e-03
6.202899999999999636e+02 1.684200000000000045e+03 1.030099999999999939e-03
6.203899999999999864e+02 1.684500000000000000e+03 1.030600000000000006e-03
6.209400000000000546e+02 1.686000000000000000e+03 1.033000000000000064e-03
6.211000000000000227e+02 1.686500000000000000e+03 1.033700000000000027e-03
6.212699999999999818e+02 1.687000000000000000e+03 1.034500000000000046e-03
6.215900000000000318e+02 1.687900000000000091e+03 1.035899999999999972e-03
6.216900000000000546e+02 1.688099999999999909e+03 1.036400000000000038e-03
6.222500000000000000e+02 1.689700000000000045e+03 1.038800000000000097e-03
6.224099999999999682e+02 1.690099999999999909e+03 1.039599999999999899e-03
6.225700000000000500e+02 1.690599999999999909e+03 1.040300000000000079e-03
6.228999999999999773e+02 1.691500000000000000e+03 1.041800000000000061e-03
6.230000000000000000e+02 1.691799999999999955e+03 1.042200000000000071e-03
6.235499999999999545e+02 1.693299999999999955e+03 1.044699999999999969e-03
6.237100000000000364e+02 1.693700000000000045e+03 1.045399999999999932e-03
6.238700000000000045e+02 1.694200000000000045e+03 1.046199999999999951e-03
6.242000000000000455e+02 1.695099999999999909e+03 1.047600000000000094e-03
6.242999999999999545e+02 1.695400000000000091e+03 1.048099999999999943e-03
6.248400000000000318e+02 1.696900000000000091e+03 1.050600000000000058e-03
6.250099999999999909e+02 1.697400000000000091e+03 1.051300000000000021e-03
6.251699999999999591e+02 1.697799999999999955e+03 1.052100000000000040e-03
6.254900000000000091e+02 1.698700000000000045e+03 1.053600000000000023e-03
6.255900000000000318e+02 1.699000000000000000e+03 1.054000000000000032e-03
6.261399999999999864e+02 1.700500000000000000e+03 1.056499999999999930e-03
6.262999999999999545e+02 1.700900000000000091e+03 1.057299999999999950e-03
6.264600000000000364e+02 1.701400000000000091e+03 1.057999999999999913e-03
6.267799999999999727e+02 1.702299999999999955e+03 1.059499999999999895e-03
6.268799999999999955e+02 1.702599999999999909e+03 1.059999999999999961e-03
6.274199999999999591e+02 1.704099999999999909e+03 1.062500000000000076e-03
6.275800000000000409e+02 1.704500000000000000e+03 1.063300000000000096e-03
6.277500000000000000e+02 1.705000000000000000e+03 1.064000000000000059e-03
6.280700000000000500e+02 1.705900000000000091e+03 1.065600000000000097e-03
6.281699999999999591e+02 1.706099999999999909e+03 1.066000000000000107e-03
6.287100000000000364e+02 1.707599999999999909e+03 1.068600000000000062e-03
6.288700000000000045e+02 1.708099999999999909e+03 1.069300000000000025e-03
6.290299999999999727e+02 1.708500000000000000e+03 1.070100000000000044e-03
6.293400000000000318e+02 1.709400000000000091e+03 1.071600000000000026e-03
6.294400000000000546e+02 1.709700000000000045e+03 1.072100000000000093e-03
6.299800000000000182e+02 1.711200000000000045e+03 1.074599999999999991e-03
6.301399999999999864e+02 1.711599999999999909e+03 1.075400000000000010e-03
6.302999999999999545e+02 1.712099999999999909e+03 1.076200000000000030e-03
6.306299999999999955e+02 1.713000000000000000e+03 1.077700000000000012e-03
6.307200000000000273e+02 1.713200000000000045e+03 1.078200000000000078e-03
6.312599999999999909e+02 1.714700000000000045e+03 1.080800000000000033e-03
6.314199999999999591e+02 1.715200000000000045e+03 1.081499999999999996e-03
6.315800000000000409e+02 1.715599999999999909e+03 1.082300000000000016e-03
6.318899999999999864e+02 1.716500000000000000e+03 1.083799999999999998e-03
6.319900000000000091e+02 1.716799999999999955e+03 1.084300000000000064e-03
6.325299999999999727e+02 1.718299999999999955e+03 1.086900000000000019e-03
6.326900000000000546e+02 1.718700000000000045e+03 1.087700000000000038e-03
6.328500000000000227e+02 1.719099999999999909e+03 1.088500000000000058e-03
6.331599999999999682e+02 1.720000000000000000e+03 1.090000000000000040e-03
6.332599999999999909e+02 1.720299999999999955e+03 1.090500000000000106e-03
6.337899999999999636e+02 1.721799999999999955e+03 1.093100000000000061e-03
6.339500000000000455e+02 1.722200000000000045e+03 1.093900000000000081e-03
6.341100000000000136e+02 1.722599999999999909e+03 1.094700000000000100e-03
6.344199999999999591e+02 1.723500000000000000e+03 1.096200000000000082e-03
6.345199999999999818e+02 1.723799999999999955e+03 1.096699999999999932e-03
6.350499999999999545e+02 1.725299999999999955e+03 1.099399999999999943e-03
6.352100000000000364e+02 1.725700000000000045e+03 1.100099999999999906e-03
6.353700000000000045e+02 1.726099999999999909e+03 1.100899999999999926e-03
6.356799999999999500e+02 1.727000000000000000e+03 1.102499999999999964e-03
6.357799999999999727e+02 1.727299999999999955e+03 1.103000000000000031e-03
6.363099999999999454e+02 1.728799999999999955e+03 1.105700000000000042e-03
6.364600000000000364e+02 1.729200000000000045e+03 1.106400000000000005e-03
6.366200000000000045e+02 1.729599999999999909e+03 1.107200000000000024e-03
6.369299999999999500e+02 1.730500000000000000e+03 1.108800000000000063e-03
6.370299999999999727e+02 1.730799999999999955e+03 1.109299999999999913e-03
6.375599999999999454e+02 1.732200000000000045e+03 1.111999999999999924e-03
6.377200000000000273e+02 1.732700000000000045e+03 1.112799999999999944e-03
6.378700000000000045e+02 1.733099999999999909e+03 1.113599999999999963e-03
6.381900000000000546e+02 1.734000000000000000e+03 1.115200000000000002e-03
6.382799999999999727e+02 1.734200000000000045e+03 1.115700000000000068e-03
6.388099999999999454e+02 1.735700000000000045e+03 1.118400000000000080e-03
6.389600000000000364e+02 1.736099999999999909e+03 1.119200000000000099e-03
6.391200000000000045e+02 1.736599999999999909e+03 1.119999999999999902e-03
6.394299999999999500e+02 1.737400000000000091e+03 1.121599999999999941e-03
6.395199999999999818e+02 1.737700000000000045e+03 1.122100000000000007e-03
6.400499999999999545e+02 1.739099999999999909e+03 1.124800000000000019e-03
6.402000000000000455e+02 1.739599999999999909e+03 1.125600000000000038e-03
6.403600000000000136e+02 1.740000000000000000e+03 1.126400000000000057e-03
6.406699999999999591e+02 1.740900000000000091e+03 1.128099999999999936e-03
6.407699999999999818e+02 1.741099999999999909e+03 1.128600000000000003e-03
6.412899999999999636e+02 1.742599999999999909e+03 1.131300000000000014e-03
6.414400000000000546e+02 1.743000000000000000e+03 1.132100000000000033e-03
6.416000000000000227e+02 1.743400000000000091e+03 1.132900000000000053e-03
6.418999999999999773e+02 1.744299999999999955e+03 1.134500000000000092e-03
6.420000000000000000e+02 1.744599999999999909e+03 1.134999999999999941e-03
6.425199999999999818e+02 1.746000000000000000e+03 1.137800000000000009e-03
6.426799999999999500e+02 1.746400000000000091e+03 1.138600000000000029e-03
6.428300000000000409e+02 1.746900000000000091e+03 1.139500000000000105e-03
6.431399999999999864e+02 1.747700000000000045e+03 1.141099999999999927e-03
6.432300000000000182e+02 1.748000000000000000e+03 1.141599999999999993e-03
6.437500000000000000e+02 1.749400000000000091e+03 1.144400000000000061e-03
6.438999999999999773e+02 1.749799999999999955e+03 1.145200000000000081e-03
6.440599999999999454e+02 1.750299999999999955e+03 1.146000000000000100e-03
6.443600000000000136e+02 1.751099999999999909e+03 1.147699999999999979e-03
6.444600000000000364e+02 1.751400000000000091e+03 1.148200000000000045e-03
6.449800000000000182e+02 1.752799999999999955e+03 1.150999999999999896e-03
6.451299999999999955e+02 1.753200000000000045e+03 1.151799999999999916e-03
6.452799999999999727e+02 1.753700000000000045e+03 1.152699999999999992e-03
6.455900000000000318e+02 1.754500000000000000e+03 1.154300000000000031e-03
6.456799999999999500e+02 1.754799999999999955e+03 1.154899999999999937e-03
6.462000000000000455e+02 1.756200000000000045e+03 1.157700000000000005e-03
6.463500000000000227e+02 1.756599999999999909e+03 1.158500000000000025e-03
6.465000000000000000e+02 1.757099999999999909e+03 1.159300000000000044e-03
6.468099999999999454e+02 1.757900000000000091e+03 1.160999999999999923e-03
6.468999999999999773e+02 1.758200000000000045e+03 1.161499999999999989e-03
6.474199999999999591e+02 1.759599999999999909e+03 1.164399999999999897e-03
6.475700000000000500e+02 1.760000000000000000e+03 1.165199999999999916e-03
6.477200000000000273e+02 1.760400000000000091e+03 1.166099999999999992e-03
6.480299999999999727e+02 1.761299999999999955e+03 1.167800000000000088e-03
6.481200000000000045e+02 1.761500000000000000e+03 1.168299999999999937e-03
6.486299999999999955e+02 1.763000000000000000e+03 1.171200000000000062e-03
6.487799999999999727e+02 1.763400000000000091e+03 1.172000000000000082e-03
6.489299999999999500e+02 1.763799999999999955e+03 1.172899999999999941e-03
6.492300000000000182e+02 1.764599999999999909e+03 1.174600000000000036e-03
6.493200000000000500e+02 1.764900000000000091e+03 1.175100000000000103e-03
6.498400000000000318e+02 1.766299999999999955e+03 1.178000000000000011e-03
6.499900000000000091e+02 1.766700000000000045e+03 1.178800000000000030e-03
6.501399999999999864e+02 1.767099999999999909e+03 1.179700000000000106e-03
6.504400000000000546e+02 1.768000000000000000e+03 1.181399999999999985e-03
6.505299999999999727e+02 1.768200000000000045e+03 1.181900000000000051e-03
6.510399999999999636e+02 1.769599999999999909e+03 1.184799999999999959e-03
6.511900000000000546e+02 1.770099999999999909e+03 1.185700000000000035e-03
6.513400000000000318e+02 1.770500000000000000e+03 1.186599999999999894e-03
6.516399999999999864e+02 1.771299999999999955e+03 1.188299999999999990e-03
6.517300000000000182e+02 1.771599999999999909e+03 1.188800000000000056e-03
6.522400000000000091e+02 1.773000000000000000e+03 1.191800000000000021e-03
6.523899999999999864e+02 1.773400000000000091e+03 1.192600000000000040e-03
6.525399999999999636e+02 1.773799999999999955e+03 1.193499999999999900e-03
6.528400000000000318e+02 1.774599999999999909e+03 1.195300000000000052e-03
6.529400000000000546e+02 1.774900000000000091e+03 1.195799999999999901e-03
6.534400000000000546e+02 1.776299999999999955e+03 1.198700000000000026e-03
6.535900000000000318e+02 1.776700000000000045e+03 1.199600000000000102e-03
6.537400000000000091e+02 1.777099999999999909e+03 1.200499999999999961e-03
6.540299999999999727e+02 1.778000000000000000e+03 1.202200000000000057e-03
6.541299999999999955e+02 1.778200000000000045e+03 1.202799999999999963e-03
6.546299999999999955e+02 1.779599999999999909e+03 1.205799999999999927e-03
6.547799999999999727e+02 1.780000000000000000e+03 1.206700000000000004e-03
6.549299999999999500e+02 1.780400000000000091e+03 1.207500000000000023e-03
6.552300000000000182e+02 1.781299999999999955e+03 1.209299999999999958e-03
6.553200000000000500e+02 1.781500000000000000e+03 1.209900000000000081e-03
6.558200000000000500e+02 1.782900000000000091e+03 1.212799999999999989e-03
6.559700000000000273e+02 1.783299999999999955e+03 1.213700000000000065e-03
6.561100000000000136e+02 1.783700000000000045e+03 1.214599999999999924e-03
6.564099999999999682e+02 1.784500000000000000e+03 1.216400000000000077e-03
6.565000000000000000e+02 1.784799999999999955e+03 1.216999999999999983e-03
6.570000000000000000e+02 1.786200000000000045e+03 1.219999999999999947e-03
6.571499999999999773e+02 1.786599999999999909e+03 1.220900000000000023e-03
6.572999999999999545e+02 1.787000000000000000e+03 1.221800000000000100e-03
6.576000000000000227e+02 1.787799999999999955e+03 1.223600000000000035e-03
6.576900000000000546e+02 1.788099999999999909e+03 1.224100000000000101e-03
6.581799999999999500e+02 1.789500000000000000e+03 1.227199999999999906e-03
6.583300000000000409e+02 1.789900000000000091e+03 1.228099999999999982e-03
6.584800000000000182e+02 1.790299999999999955e+03 1.229000000000000058e-03
6.587699999999999818e+02 1.791099999999999909e+03 1.230799999999999993e-03
6.588600000000000136e+02 1.791299999999999955e+03 1.231300000000000059e-03
6.593600000000000136e+02 1.792700000000000045e+03 1.234400000000000081e-03
6.595099999999999909e+02 1.793099999999999909e+03 1.235299999999999940e-03
6.596499999999999773e+02 1.793500000000000000e+03 1.236200000000000016e-03
6.599500000000000455e+02 1.794400000000000091e+03 1.238100000000000008e-03
6.600399999999999636e+02 1.794599999999999909e+03 1.238600000000000074e-03
6.605299999999999727e+02 1.796000000000000000e+03 1.241700000000000095e-03
6.606799999999999500e+02 1.796400000000000091e+03 1.242599999999999955e-03
6.608200000000000500e+02 1.796799999999999955e+03 1.243500000000000031e-03
6.611100000000000136e+02 1.797599999999999909e+03 1.245400000000000023e-03
6.612000000000000455e+02 1.797799999999999955e+03 1.245900000000000089e-03
6.617000000000000455e+02 1.799200000000000045e+03 1.249099999999999950e-03
6.618500000000000227e+02 1.799599999999999909e+03 1.250000000000000026e-03
6.619900000000000091e+02 1.800000000000000000e+03 1.250900000000000102e-03
6.622899999999999636e+02 1.800799999999999955e+03 1.252800000000000094e-03
6.623700000000000045e+02 1.801099999999999909e+03 1.253400000000000000e-03
6.628600000000000136e+02 1.802400000000000091e+03 1.256500000000000021e-03
6.630099999999999909e+02 1.802799999999999955e+03 1.257400000000000097e-03
6.631499999999999773e+02 1.803200000000000045e+03 1.258299999999999957e-03
6.634400000000000546e+02 1.804000000000000000e+03 1.260199999999999949e-03
6.635299999999999727e+02 1.804299999999999955e+03 1.260800000000000072e-03
6.640199999999999818e+02 1.805700000000000045e+03 1.263999999999999933e-03
6.641699999999999591e+02 1.806099999999999909e+03 1.264900000000000009e-03
6.643200000000000500e+02 1.806500000000000000e+03 1.265800000000000085e-03
6.646100000000000136e+02 1.807299999999999955e+03 1.267700000000000077e-03
6.646900000000000546e+02 1.807500000000000000e+03 1.268299999999999983e-03
6.651799999999999500e+02 1.808900000000000091e+03 1.271500000000000061e-03
6.653200000000000500e+02 1.809299999999999955e+03 1.272399999999999920e-03
6.654700000000000273e+02 1.809700000000000045e+03 1.273400000000000053e-03
6.657599999999999909e+02 1.810500000000000000e+03 1.275300000000000045e-03
6.658500000000000227e+02 1.810700000000000045e+03 1.275799999999999894e-03
6.661100000000000136e+02 1.811400000000000091e+03 1.277600000000000046e-03
6.663300000000000409e+02 1.812099999999999909e+03 1.279100000000000029e-03
6.664800000000000182e+02 1.812500000000000000e+03 1.280000000000000105e-03
6.666200000000000045e+02 1.812900000000000091e+03 1.281000000000000021e-03
6.669099999999999682e+02 1.813700000000000045e+03 1.282900000000000013e-03
6.670000000000000000e+02 1.813900000000000091e+03 1.283499999999999919e-03
6.674800000000000182e+02 1.815200000000000045e+03 1.286699999999999997e-03
6.676299999999999955e+02 1.815599999999999909e+03 1.287699999999999912e-03
6.677699999999999818e+02 1.816000000000000000e+03 1.288599999999999988e-03
6.680499999999999545e+02 1.816799999999999955e+03 1.290600000000000037e-03
6.681399999999999864e+02 1.817099999999999909e+03 1.291100000000000103e-03
6.686299999999999955e+02 1.818400000000000091e+03 1.294400000000000021e-03
6.687699999999999818e+02 1.818799999999999955e+03 1.295399999999999937e-03
6.689099999999999682e+02 1.819200000000000045e+03 1.296400000000000070e-03
6.692000000000000455e+02 1.820000000000000000e+03 1.298300000000000062e-03
6.692899999999999636e+02 1.820200000000000045e+03 1.298899999999999968e-03
6.697699999999999818e+02 1.821599999999999909e+03 1.302200000000000102e-03
6.699099999999999682e+02 1.822000000000000000e+03 1.303200000000000018e-03
6.700499999999999545e+02 1.822400000000000091e+03 1.304100000000000094e-03
6.703400000000000318e+02 1.823099999999999909e+03 1.306099999999999926e-03
6.704199999999999591e+02 1.823400000000000091e+03 1.306700000000000049e-03
6.709099999999999682e+02 1.824700000000000045e+03 1.309999999999999967e-03
6.710499999999999545e+02 1.825099999999999909e+03 1.311000000000000099e-03
6.711900000000000546e+02 1.825500000000000000e+03 1.312000000000000015e-03
6.714800000000000182e+02 1.826299999999999955e+03 1.314000000000000064e-03
6.715599999999999454e+02 1.826500000000000000e+03 1.314599999999999970e-03
6.720399999999999636e+02 1.827900000000000091e+03 1.317900000000000104e-03
6.721799999999999500e+02 1.828200000000000045e+03 1.318900000000000020e-03
6.723200000000000500e+02 1.828599999999999909e+03 1.319899999999999936e-03
6.726000000000000227e+02 1.829400000000000091e+03 1.321899999999999985e-03
6.726900000000000546e+02 1.829700000000000045e+03 1.322500000000000108e-03
6.731699999999999591e+02 1.831000000000000000e+03 1.325900000000000082e-03
6.733099999999999454e+02 1.831400000000000091e+03 1.326899999999999998e-03
6.734500000000000455e+02 1.831799999999999955e+03 1.327899999999999914e-03
6.737400000000000091e+02 1.832599999999999909e+03 1.329899999999999962e-03
6.738200000000000500e+02 1.832799999999999955e+03 1.330500000000000085e-03
6.742999999999999545e+02 1.834099999999999909e+03 1.333900000000000060e-03
6.744400000000000546e+02 1.834500000000000000e+03 1.334899999999999975e-03
6.745800000000000409e+02 1.834900000000000091e+03 1.335900000000000108e-03
6.748600000000000136e+02 1.835700000000000045e+03 1.337899999999999940e-03
6.749400000000000546e+02 1.835900000000000091e+03 1.338500000000000063e-03
6.754199999999999591e+02 1.837200000000000045e+03 1.341900000000000037e-03
6.755599999999999454e+02 1.837599999999999909e+03 1.343000000000000010e-03
6.757000000000000455e+02 1.838000000000000000e+03 1.343999999999999926e-03
6.759800000000000182e+02 1.838799999999999955e+03 1.345999999999999974e-03
6.760700000000000500e+02 1.839000000000000000e+03 1.346699999999999937e-03
6.765399999999999636e+02 1.840299999999999955e+03 1.350099999999999911e-03
6.766799999999999500e+02 1.840700000000000045e+03 1.351100000000000044e-03
6.768099999999999454e+02 1.841099999999999909e+03 1.352099999999999960e-03
6.770900000000000318e+02 1.841900000000000091e+03 1.354200000000000065e-03
6.771799999999999500e+02 1.842099999999999909e+03 1.354799999999999971e-03
6.776499999999999773e+02 1.843400000000000091e+03 1.358300000000000002e-03
6.777899999999999636e+02 1.843799999999999955e+03 1.359299999999999918e-03
6.779299999999999500e+02 1.844200000000000045e+03 1.360400000000000107e-03
6.782100000000000364e+02 1.844900000000000091e+03 1.362499999999999996e-03
6.782999999999999545e+02 1.845200000000000045e+03 1.363099999999999902e-03
6.787599999999999909e+02 1.846500000000000000e+03 1.366599999999999933e-03
6.788999999999999773e+02 1.846900000000000091e+03 1.367600000000000066e-03
6.790399999999999636e+02 1.847200000000000045e+03 1.368700000000000038e-03
6.793200000000000500e+02 1.848000000000000000e+03 1.370700000000000087e-03
6.793999999999999773e+02 1.848200000000000045e+03 1.371400000000000050e-03
6.798700000000000045e+02 1.849500000000000000e+03 1.374900000000000080e-03
6.800099999999999909e+02 1.849900000000000091e+03 1.376000000000000053e-03
6.801499999999999773e+02 1.850299999999999955e+03 1.376999999999999969e-03
6.804299999999999500e+02 1.851099999999999909e+03 1.379100000000000074e-03
6.805099999999999909e+02 1.851299999999999955e+03 1.379800000000000037e-03
6.809700000000000273e+02 1.852599999999999909e+03 1.383300000000000068e-03
6.811100000000000136e+02 1.853000000000000000e+03 1.384400000000000040e-03
6.812500000000000000e+02 1.853400000000000091e+03 1.385399999999999956e-03
6.815199999999999818e+02 1.854099999999999909e+03 1.387599999999999901e-03
6.816100000000000136e+02 1.854400000000000091e+03 1.388200000000000024e-03
6.820700000000000500e+02 1.855599999999999909e+03 1.391799999999999895e-03
6.822100000000000364e+02 1.856000000000000000e+03 1.392900000000000084e-03
6.823500000000000227e+02 1.856400000000000091e+03 1.393900000000000000e-03
6.826299999999999955e+02 1.857200000000000045e+03 1.396099999999999945e-03
6.827100000000000364e+02 1.857400000000000091e+03 1.396700000000000068e-03
6.831699999999999591e+02 1.858700000000000045e+03 1.400399999999999995e-03
6.833099999999999454e+02 1.859099999999999909e+03 1.401399999999999911e-03
6.834400000000000546e+02 1.859400000000000091e+03 1.402500000000000101e-03
6.837200000000000273e+02 1.860200000000000045e+03 1.404599999999999989e-03
6.837999999999999545e+02 1.860400000000000091e+03 1.405299999999999952e-03
6.842699999999999818e+02 1.861700000000000045e+03 1.409000000000000096e-03
6.843999999999999773e+02 1.862099999999999909e+03 1.410100000000000069e-03
6.845399999999999636e+02 1.862500000000000000e+03 1.411099999999999985e-03
6.848099999999999454e+02 1.863200000000000045e+03 1.413299999999999930e-03
6.848999999999999773e+02 1.863500000000000000e+03 1.413999999999999892e-03
6.853500000000000227e+02 1.864700000000000045e+03 1.417700000000000037e-03
6.854900000000000091e+02 1.865099999999999909e+03 1.418699999999999952e-03
6.856299999999999955e+02 1.865500000000000000e+03 1.419799999999999925e-03
6.858999999999999773e+02 1.866200000000000045e+03 1.422000000000000087e-03
6.859800000000000182e+02 1.866500000000000000e+03 1.422700000000000050e-03
6.864400000000000546e+02 1.867700000000000045e+03 1.426399999999999977e-03
6.865800000000000409e+02 1.868099999999999909e+03 1.427499999999999949e-03
6.867100000000000364e+02 1.868500000000000000e+03 1.428599999999999922e-03
6.869900000000000091e+02 1.869200000000000045e+03 1.430800000000000084e-03
6.870700000000000500e+02 1.869500000000000000e+03 1.431500000000000047e-03
6.875199999999999818e+02 1.870700000000000045e+03 1.435199999999999974e-03
6.876599999999999682e+02 1.871099999999999909e+03 1.436400000000000003e-03
6.877899999999999636e+02 1.871500000000000000e+03 1.437499999999999976e-03
6.880599999999999454e+02 1.872200000000000045e+03 1.439699999999999921e-03
6.881499999999999773e+02 1.872400000000000091e+03 1.440400000000000100e-03
6.886000000000000227e+02 1.873700000000000045e+03 1.444200000000000084e-03
6.887400000000000091e+02 1.874099999999999909e+03 1.445300000000000057e-03
6.888700000000000045e+02 1.874500000000000000e+03 1.446400000000000029e-03
6.891399999999999864e+02 1.875200000000000045e+03 1.448700000000000031e-03
6.892300000000000182e+02 1.875400000000000091e+03 1.449299999999999937e-03
6.896799999999999500e+02 1.876700000000000045e+03 1.453099999999999921e-03
6.898099999999999454e+02 1.877099999999999909e+03 1.454299999999999950e-03
6.899500000000000455e+02 1.877400000000000091e+03 1.455399999999999923e-03
6.902100000000000364e+02 1.878200000000000045e+03 1.457600000000000085e-03
6.902999999999999545e+02 1.878400000000000091e+03 1.458300000000000048e-03
6.907500000000000000e+02 1.879700000000000045e+03 1.462200000000000088e-03
6.908799999999999955e+02 1.880000000000000000e+03 1.463300000000000061e-03
6.910199999999999818e+02 1.880400000000000091e+03 1.464500000000000090e-03
6.912899999999999636e+02 1.881099999999999909e+03 1.466800000000000092e-03
6.913700000000000045e+02 1.881400000000000091e+03 1.467500000000000054e-03
6.918200000000000500e+02 1.882599999999999909e+03 1.471300000000000038e-03
6.919500000000000455e+02 1.883000000000000000e+03 1.472500000000000068e-03
6.920900000000000318e+02 1.883400000000000091e+03 1.473600000000000040e-03
6.923500000000000227e+02 1.884099999999999909e+03 1.475900000000000042e-03
6.924299999999999500e+02 1.884299999999999955e+03 1.476600000000000005e-03
6.928799999999999955e+02 1.885599999999999909e+03 1.480500000000000045e-03
6.930199999999999818e+02 1.885900000000000091e+03 1.481700000000000074e-03
6.931499999999999773e+02 1.886299999999999955e+03 1.482800000000000047e-03
6.934199999999999591e+02 1.887000000000000000e+03 1.485200000000000105e-03
6.935000000000000000e+02 1.887299999999999955e+03 1.485900000000000068e-03
6.939500000000000455e+02 1.888500000000000000e+03 1.489799999999999892e-03
6.940800000000000409e+02 1.888900000000000091e+03 1.490999999999999921e-03
6.942100000000000364e+02 1.889200000000000045e+03 1.492099999999999893e-03
6.944800000000000182e+02 1.890000000000000000e+03 1.494499999999999952e-03
6.945599999999999454e+02 1.890200000000000045e+03 1.495199999999999915e-03
6.950099999999999909e+02 1.891400000000000091e+03 1.499200000000000012e-03
6.951399999999999864e+02 1.891799999999999955e+03 1.500299999999999984e-03
6.952699999999999818e+02 1.892200000000000045e+03 1.501500000000000013e-03
6.955399999999999636e+02 1.892900000000000091e+03 1.503900000000000072e-03
6.956200000000000045e+02 1.893099999999999909e+03 1.504600000000000035e-03
6.960599999999999454e+02 1.894299999999999955e+03 1.508599999999999915e-03
6.961900000000000546e+02 1.894700000000000045e+03 1.509799999999999944e-03
