    0.14076E+04    0.10281E-09
    0.14361E+04    0.96849E-10
    0.14651E+04    0.91243E-10
    0.14947E+04    0.85969E-10
    0.15249E+04    0.81008E-10
    0.15557E+04    0.76339E-10
    0.15871E+04    0.71946E-10
    0.16192E+04    0.67810E-10
    0.16519E+04    0.63916E-10
    0.16852E+04    0.60250E-10
    0.17193E+04    0.56797E-10
    0.17540E+04    0.53545E-10
    0.17894E+04    0.50481E-10
    0.18256E+04    0.47594E-10
    0.18625E+04    0.44874E-10
    0.19001E+04    0.42311E-10
    0.19385E+04    0.39896E-10
    0.19776E+04    0.37621E-10
    0.20176E+04    0.35476E-10
    0.20583E+04    0.33455E-10
    0.20999E+04    0.31550E-10
    0.21424E+04    0.29755E-10
    0.21856E+04    0.28064E-10
    0.22298E+04    0.26470E-10
    0.22748E+04    0.24967E-10
    0.23208E+04    0.23551E-10
    0.23677E+04    0.22216E-10
    0.24155E+04    0.20958E-10
    0.24643E+04    0.19772E-10
    0.25141E+04    0.18653E-10
    0.25649E+04    0.17599E-10
    0.26167E+04    0.16604E-10
    0.26695E+04    0.15666E-10
    0.27235E+04    0.14782E-10
    0.27785E+04    0.13948E-10
    0.28346E+04    0.13161E-10
    0.28919E+04    0.12418E-10
    0.29503E+04    0.11718E-10
    0.30099E+04    0.11058E-10
    0.30707E+04    0.10434E-10
    0.31327E+04    0.98466E-11
    0.31960E+04    0.92920E-11
    0.32606E+04    0.87687E-11
    0.33264E+04    0.82751E-11
    0.33936E+04    0.78094E-11
    0.34622E+04    0.73701E-11
    0.35321E+04    0.69555E-11
    0.36035E+04    0.65644E-11
    0.36763E+04    0.61954E-11
    0.37506E+04    0.58473E-11
    0.38263E+04    0.55188E-11
    0.39036E+04    0.52088E-11
    0.39825E+04    0.49163E-11
    0.40629E+04    0.46403E-11
    0.41450E+04    0.43798E-11
    0.42287E+04    0.41340E-11
    0.43142E+04    0.39020E-11
    0.44013E+04    0.36831E-11
    0.44902E+04    0.34765E-11
    0.45809E+04    0.32815E-11
    0.46735E+04    0.30974E-11
    0.47679E+04    0.29237E-11
    0.48642E+04    0.27598E-11
    0.49625E+04    0.26051E-11
    0.50627E+04    0.24590E-11
    0.51650E+04    0.23212E-11
    0.52693E+04    0.21911E-11
    0.53758E+04    0.20683E-11
    0.54844E+04    0.19524E-11
    0.55952E+04    0.18430E-11
    0.57082E+04    0.17397E-11
    0.58235E+04    0.16422E-11
    0.59412E+04    0.15502E-11
    0.60612E+04    0.14634E-11
    0.61836E+04    0.13814E-11
    0.63085E+04    0.13040E-11
    0.64360E+04    0.12310E-11
    0.65660E+04    0.11620E-11
    0.66986E+04    0.10970E-11
    0.68340E+04    0.10355E-11
    0.69720E+04    0.97751E-12
    0.71129E+04    0.92276E-12
    0.72566E+04    0.87108E-12
    0.74031E+04    0.82229E-12
    0.75527E+04    0.77623E-12
    0.77053E+04    0.73275E-12
    0.78609E+04    0.69171E-12
    0.80197E+04    0.65297E-12
    0.81817E+04    0.61639E-12
    0.83470E+04    0.58186E-12
    0.85156E+04    0.54927E-12
    0.86877E+04    0.51850E-12
    0.88632E+04    0.48945E-12
    0.90422E+04    0.46203E-12
    0.92249E+04    0.43615E-12
    0.94112E+04    0.41172E-12
    0.96013E+04    0.38865E-12
    0.97953E+04    0.36687E-12
    0.99932E+04    0.34632E-12
    0.10195E+05    0.32691E-12
    0.10401E+05    0.30859E-12
    0.10611E+05    0.29130E-12
    0.10825E+05    0.27498E-12
    0.11044E+05    0.25957E-12
    0.11267E+05    0.24502E-12
    0.11495E+05    0.23129E-12
    0.11727E+05    0.21832E-12
    0.11964E+05    0.20608E-12
    0.12206E+05    0.19453E-12
    0.12452E+05    0.18363E-12
    0.12704E+05    0.17333E-12
    0.12960E+05    0.16361E-12
    0.13222E+05    0.15444E-12
    0.13489E+05    0.14578E-12
    0.13762E+05    0.13760E-12
    0.14040E+05    0.12988E-12
    0.14324E+05    0.12260E-12
    0.14613E+05    0.11572E-12
    0.14908E+05    0.10923E-12
    0.15209E+05    0.10310E-12
    0.15516E+05    0.97319E-13
    0.15830E+05    0.91859E-13
    0.16150E+05    0.86706E-13
    0.16476E+05    0.81841E-13
    0.16809E+05    0.77250E-13
