  0.159666E+00  0.335811E+05  0.269250E+05  0.383584E+01  0.383379E+01  0.000000E+00  0.324471E+05  0.324471E+05  0.324472E+05 -0.375906E-01  0.322170E+05  0.315734E+05  0.502825E+01
  0.162274E+00  0.328969E+05  0.264995E+05  0.364113E+01  0.363918E+01  0.000000E+00  0.318069E+05  0.318069E+05  0.318070E+05 -0.368489E-01  0.315776E+05  0.309703E+05  0.466868E+01
  0.164882E+00  0.322721E+05  0.261794E+05  0.346447E+01  0.346261E+01  0.000000E+00  0.312341E+05  0.312341E+05  0.312341E+05 -0.361852E-01  0.310039E+05  0.304390E+05  0.427393E+01
  0.167490E+00  0.316952E+05  0.259359E+05  0.330280E+01  0.330103E+01  0.000000E+00  0.307140E+05  0.307140E+05  0.307140E+05 -0.355827E-01  0.304818E+05  0.299627E+05  0.386654E+01
  0.170099E+00  0.311549E+05  0.257396E+05  0.315340E+01  0.315171E+01  0.000000E+00  0.302323E+05  0.302323E+05  0.302323E+05 -0.350247E-01  0.299976E+05  0.295248E+05  0.346779E+01
  0.172707E+00  0.306409E+05  0.255624E+05  0.301394E+01  0.301232E+01  0.000000E+00  0.297757E+05  0.297757E+05  0.297758E+05 -0.344957E-01  0.295386E+05  0.291099E+05  0.309635E+01
  0.175315E+00  0.301439E+05  0.253792E+05  0.288247E+01  0.288091E+01  0.000000E+00  0.293322E+05  0.293322E+05  0.293322E+05 -0.339818E-01  0.290931E+05  0.287042E+05  0.276725E+01
  0.177923E+00  0.296552E+05  0.251683E+05  0.275736E+01  0.275587E+01  0.000000E+00  0.288908E+05  0.288908E+05  0.288908E+05 -0.334705E-01  0.286508E+05  0.282955E+05  0.249125E+01
  0.180532E+00  0.291670E+05  0.249122E+05  0.263732E+01  0.263590E+01  0.000000E+00  0.284421E+05  0.284421E+05  0.284422E+05 -0.329507E-01  0.282025E+05  0.278733E+05  0.227453E+01
  0.183140E+00  0.286728E+05  0.245984E+05  0.252136E+01  0.252000E+01  0.000000E+00  0.279786E+05  0.279786E+05  0.279786E+05 -0.324137E-01  0.277407E+05  0.274297E+05  0.211880E+01
  0.185748E+00  0.281678E+05  0.242204E+05  0.240885E+01  0.240755E+01  0.000000E+00  0.274953E+05  0.274953E+05  0.274953E+05 -0.318537E-01  0.272607E+05  0.269597E+05  0.202164E+01
  0.188356E+00  0.276501E+05  0.237781E+05  0.229951E+01  0.229827E+01  0.000000E+00  0.269904E+05  0.269904E+05  0.269905E+05 -0.312689E-01  0.267606E+05  0.264621E+05  0.197706E+01
  0.190965E+00  0.271205E+05  0.232773E+05  0.219337E+01  0.219219E+01  0.000000E+00  0.264657E+05  0.264657E+05  0.264658E+05 -0.306610E-01  0.262419E+05  0.259394E+05  0.197638E+01
  0.193573E+00  0.265822E+05  0.227292E+05  0.209070E+01  0.208957E+01  0.000000E+00  0.259257E+05  0.259257E+05  0.259258E+05 -0.300354E-01  0.257089E+05  0.253972E+05  0.200905E+01
  0.196181E+00  0.260398E+05  0.221480E+05  0.199187E+01  0.199080E+01  0.000000E+00  0.253767E+05  0.253767E+05  0.253768E+05 -0.293994E-01  0.251676E+05  0.248431E+05  0.206361E+01
  0.198789E+00  0.254987E+05  0.215498E+05  0.189729E+01  0.189627E+01  0.000000E+00  0.248259E+05  0.248259E+05  0.248260E+05 -0.287612E-01  0.246248E+05  0.242856E+05  0.212860E+01
  0.201398E+00  0.249643E+05  0.209509E+05  0.180731E+01  0.180633E+01  0.000000E+00  0.242806E+05  0.242806E+05  0.242806E+05 -0.281294E-01  0.240875E+05  0.237334E+05  0.219333E+01
  0.204006E+00  0.244416E+05  0.203667E+05  0.172219E+01  0.172126E+01  0.000000E+00  0.237473E+05  0.237473E+05  0.237474E+05 -0.275117E-01  0.235620E+05  0.231943E+05  0.224850E+01
  0.212165E+00  0.229298E+05  0.187715E+05  0.148895E+01  0.148815E+01  0.000000E+00  0.222214E+05  0.222214E+05  0.222214E+05 -0.257438E-01  0.220553E+05  0.216657E+05  0.229060E+01
  0.220651E+00  0.216318E+05  0.176578E+05  0.129814E+01  0.129744E+01  0.000000E+00  0.209548E+05  0.209548E+05  0.209548E+05 -0.242764E-01  0.207983E+05  0.204300E+05  0.208249E+01
  0.229475E+00  0.205598E+05  0.170059E+05  0.114361E+01  0.114300E+01  0.000000E+00  0.199544E+05  0.199544E+05  0.199544E+05 -0.231174E-01  0.197994E+05  0.194860E+05  0.170383E+01
  0.238653E+00  0.195944E+05  0.164963E+05  0.101106E+01  0.101051E+01  0.000000E+00  0.190666E+05  0.190666E+05  0.190666E+05 -0.220889E-01  0.189117E+05  0.186544E+05  0.134498E+01
  0.248198E+00  0.186101E+05  0.157950E+05  0.889142E+00  0.888663E+00  0.000000E+00  0.181305E+05  0.181305E+05  0.181305E+05 -0.210044E-01  0.179808E+05  0.177509E+05  0.115523E+01
  0.258125E+00  0.175473E+05  0.147923E+05  0.774079E+00  0.773662E+00  0.000000E+00  0.170780E+05  0.170780E+05  0.170780E+05 -0.197851E-01  0.169398E+05  0.167051E+05  0.113445E+01
  0.268448E+00  0.164701E+05  0.136902E+05  0.669968E+00  0.669608E+00  0.000000E+00  0.159965E+05  0.159965E+05  0.159965E+05 -0.185322E-01  0.158717E+05  0.156232E+05  0.115498E+01
  0.279185E+00  0.154910E+05  0.127848E+05  0.581856E+00  0.581543E+00  0.000000E+00  0.150299E+05  0.150299E+05  0.150299E+05 -0.174124E-01  0.149144E+05  0.146700E+05  0.109209E+01
  0.290351E+00  0.146530E+05  0.121683E+05  0.509480E+00  0.509206E+00  0.000000E+00  0.142297E+05  0.142297E+05  0.142297E+05 -0.164853E-01  0.141182E+05  0.139001E+05  0.936909E+00
  0.301963E+00  0.138988E+05  0.116662E+05  0.447703E+00  0.447462E+00  0.000000E+00  0.135184E+05  0.135184E+05  0.135185E+05 -0.156613E-01  0.134096E+05  0.132205E+05  0.781427E+00
  0.314040E+00  0.131385E+05  0.110550E+05  0.391453E+00  0.391243E+00  0.000000E+00  0.127836E+05  0.127836E+05  0.127836E+05 -0.148099E-01  0.126803E+05  0.125036E+05  0.701811E+00
  0.326600E+00  0.123566E+05  0.103242E+05  0.339927E+00  0.339744E+00  0.000000E+00  0.120103E+05  0.120103E+05  0.120104E+05 -0.139141E-01  0.119151E+05  0.117377E+05  0.677856E+00
  0.339663E+00  0.116180E+05  0.965191E+04  0.295188E+00  0.295029E+00  0.000000E+00  0.112830E+05  0.112830E+05  0.112830E+05 -0.130715E-01  0.111948E+05  0.110208E+05  0.638811E+00
  0.353247E+00  0.109626E+05  0.913507E+04  0.257680E+00  0.257542E+00  0.000000E+00  0.106513E+05  0.106513E+05  0.106513E+05 -0.123396E-01  0.105672E+05  0.104080E+05  0.562137E+00
  0.367375E+00  0.103597E+05  0.867959E+04  0.225367E+00  0.225246E+00  0.000000E+00  0.100734E+05  0.100734E+05  0.100734E+05 -0.116702E-01  0.999279E+04  0.984890E+04  0.488609E+00
  0.382068E+00  0.976229E+04  0.817292E+04  0.196319E+00  0.196214E+00  0.000000E+00  0.949150E+04  0.949150E+04  0.949151E+04 -0.109960E-01  0.941577E+04  0.927862E+04  0.447780E+00
  0.397349E+00  0.917884E+04  0.765360E+04  0.170534E+00  0.170442E+00  0.000000E+00  0.891899E+04  0.891899E+04  0.891899E+04 -0.103328E-01  0.884853E+04  0.871522E+04  0.418500E+00
  0.413241E+00  0.864327E+04  0.720906E+04  0.148480E+00  0.148401E+00  0.000000E+00  0.839893E+04  0.839893E+04  0.839893E+04 -0.973027E-02  0.833246E+04  0.820768E+04  0.376657E+00
  0.429769E+00  0.814907E+04  0.681590E+04  0.129499E+00  0.129429E+00  0.000000E+00  0.792194E+04  0.792194E+04  0.792194E+04 -0.917767E-02  0.785879E+04  0.774386E+04  0.333597E+00
  0.446957E+00  0.767104E+04  0.641300E+04  0.112695E+00  0.112635E+00  0.000000E+00  0.745671E+04  0.745671E+04  0.745671E+04 -0.863869E-02  0.739738E+04  0.728851E+04  0.303859E+00
  0.464833E+00  0.721368E+04  0.602065E+04  0.979519E-01  0.978992E-01  0.000000E+00  0.701042E+04  0.701042E+04  0.701042E+04 -0.812166E-02  0.695486E+04  0.685114E+04  0.278358E+00
  0.483424E+00  0.678953E+04  0.567154E+04  0.852525E-01  0.852066E-01  0.000000E+00  0.659905E+04  0.659905E+04  0.659905E+04 -0.764509E-02  0.654661E+04  0.644983E+04  0.249754E+00
  0.502758E+00  0.638954E+04  0.534106E+04  0.741873E-01  0.741474E-01  0.000000E+00  0.621091E+04  0.621091E+04  0.621091E+04 -0.719541E-02  0.616148E+04  0.607084E+04  0.224886E+00
  0.522866E+00  0.600736E+04  0.501756E+04  0.644786E-01  0.644440E-01  0.000000E+00  0.583873E+04  0.583873E+04  0.583873E+04 -0.676424E-02  0.579236E+04  0.570655E+04  0.204716E+00
  0.543778E+00  0.564888E+04  0.471878E+04  0.560589E-01  0.560288E-01  0.000000E+00  0.549042E+04  0.549042E+04  0.549042E+04 -0.636071E-02  0.544678E+04  0.536625E+04  0.184736E+00
  0.565526E+00  0.531164E+04  0.443874E+04  0.487393E-01  0.487131E-01  0.000000E+00  0.516292E+04  0.516292E+04  0.516292E+04 -0.598131E-02  0.512185E+04  0.504636E+04  0.166535E+00
  0.588144E+00  0.499183E+04  0.417016E+04  0.423470E-01  0.423242E-01  0.000000E+00  0.485184E+04  0.485184E+04  0.485184E+04 -0.562092E-02  0.481327E+04  0.474213E+04  0.150889E+00
  0.611667E+00  0.469114E+04  0.391943E+04  0.367951E-01  0.367753E-01  0.000000E+00  0.455966E+04  0.455966E+04  0.455966E+04 -0.528242E-02  0.452340E+04  0.445664E+04  0.136164E+00
  0.763880E+00  0.328653E+04  0.274613E+04  0.165287E-01  0.165198E-01  0.000000E+00  0.319446E+04  0.319446E+04  0.319446E+04 -0.370082E-02  0.316904E+04  0.312232E+04  0.762977E-01
  0.953970E+00  0.228920E+04  0.191290E+04  0.738195E-02  0.737798E-02  0.000000E+00  0.222509E+04  0.222509E+04  0.222509E+04 -0.257779E-02  0.220738E+04  0.217486E+04  0.425195E-01
  0.119136E+01  0.158628E+04  0.132558E+04  0.327984E-02  0.327808E-02  0.000000E+00  0.154186E+04  0.154186E+04  0.154186E+04 -0.178627E-02  0.152959E+04  0.150707E+04  0.235771E-01
  0.148783E+01  0.109406E+04  0.914287E+03  0.145043E-02  0.144965E-02  0.000000E+00  0.106343E+04  0.106343E+04  0.106343E+04 -0.123200E-02  0.105496E+04  0.103944E+04  0.130147E-01
  0.185808E+01  0.751389E+03  0.627944E+03  0.638714E-03  0.638370E-03  0.000000E+00  0.730357E+03  0.730357E+03  0.730357E+03 -0.846128E-03  0.724539E+03  0.713882E+03  0.715521E-02
  0.232046E+01  0.514068E+03  0.429622E+03  0.280185E-03  0.280035E-03  0.000000E+00  0.499681E+03  0.499681E+03  0.499681E+03 -0.578886E-03  0.495700E+03  0.488409E+03  0.391949E-02
  0.289791E+01  0.350480E+03  0.292911E+03  0.122481E-03  0.122415E-03  0.000000E+00  0.340672E+03  0.340672E+03  0.340672E+03 -0.394672E-03  0.337957E+03  0.332986E+03  0.214010E-02
  0.361905E+01  0.238191E+03  0.199068E+03  0.533719E-04  0.533432E-04  0.000000E+00  0.231526E+03  0.231526E+03  0.231526E+03 -0.268225E-03  0.229681E+03  0.226300E+03  0.116524E-02
  0.451964E+01  0.161408E+03  0.134897E+03  0.231896E-04  0.231771E-04  0.000000E+00  0.156891E+03  0.156891E+03  0.156891E+03 -0.181760E-03  0.155641E+03  0.153348E+03  0.632934E-03
  0.564435E+01  0.109086E+03  0.911678E+02  0.100489E-04  0.100435E-04  0.000000E+00  0.106034E+03  0.106034E+03  0.106034E+03 -0.122841E-03  0.105189E+03  0.103636E+03  0.343154E-03
  0.704894E+01  0.735454E+02  0.614629E+02  0.434388E-05  0.434154E-05  0.000000E+00  0.714869E+02  0.714869E+02  0.714869E+02 -0.828184E-04  0.709175E+02  0.698676E+02  0.185813E-03
  0.880306E+01  0.494727E+02  0.413426E+02  0.187353E-05  0.187252E-05  0.000000E+00  0.480876E+02  0.480876E+02  0.480876E+02 -0.557100E-04  0.477048E+02  0.469950E+02  0.100572E-03
  0.109937E+02  0.332105E+02  0.277501E+02  0.806377E-06  0.805943E-06  0.000000E+00  0.322802E+02  0.322802E+02  0.322802E+02 -0.373970E-04  0.320235E+02  0.315434E+02  0.544752E-04
  0.137295E+02  0.222512E+02  0.185897E+02  0.346398E-06  0.346211E-06  0.000000E+00  0.216274E+02  0.216274E+02  0.216274E+02 -0.250556E-04  0.214556E+02  0.211301E+02  0.295764E-04
  0.171460E+02  0.148819E+02  0.124298E+02  0.148535E-06  0.148455E-06  0.000000E+00  0.144641E+02  0.144641E+02  0.144641E+02 -0.167569E-04  0.143495E+02  0.141278E+02  0.161340E-04
  0.214128E+02  0.993679E+01  0.829612E+01  0.635833E-07  0.635491E-07  0.000000E+00  0.965727E+01  0.965727E+01  0.965727E+01 -0.111881E-04  0.958104E+01  0.942874E+01  0.887254E-05
  0.267413E+02  0.662465E+01  0.552729E+01  0.271743E-07  0.271597E-07  0.000000E+00  0.643770E+01  0.643770E+01  0.643770E+01 -0.745815E-05  0.638718E+01  0.628124E+01  0.494180E-05
  0.333959E+02  0.441014E+01  0.367588E+01  0.115957E-07  0.115895E-07  0.000000E+00  0.428504E+01  0.428504E+01  0.428504E+01 -0.496427E-05  0.425172E+01  0.417663E+01  0.280497E-05
  0.417064E+02  0.293189E+01  0.243989E+01  0.494052E-08  0.493787E-08  0.000000E+00  0.284807E+01  0.284807E+01  0.284807E+01 -0.329952E-05  0.282625E+01  0.277159E+01  0.163470E-05
  0.520850E+02  0.194662E+01  0.161595E+01  0.210170E-08  0.210057E-08  0.000000E+00  0.189028E+01  0.189028E+01  0.189028E+01 -0.218991E-05  0.187613E+01  0.183496E+01  0.986091E-06
  0.650463E+02  0.129083E+01  0.106743E+01  0.892584E-09  0.892109E-09  0.000000E+00  0.125277E+01  0.125277E+01  0.125277E+01 -0.145135E-05  0.124373E+01  0.121140E+01  0.620033E-06
  0.812330E+02  0.854919E+00  0.702723E+00  0.378377E-09  0.378177E-09  0.000000E+00  0.828990E+00  0.828990E+00  0.828990E+00 -0.960394E-06  0.823362E+00  0.796795E+00  0.407975E-06
  0.101448E+03  0.565516E+00  0.460503E+00  0.160047E-09  0.159963E-09  0.000000E+00  0.547625E+00  0.547625E+00  0.547625E+00 -0.634430E-06  0.544267E+00  0.521440E+00  0.280691E-06
  0.126693E+03  0.373600E+00  0.299816E+00  0.675109E-10  0.674758E-10  0.000000E+00  0.361029E+00  0.361029E+00  0.361029E+00 -0.418257E-06  0.359181E+00  0.338790E+00  0.200768E-06
  0.158220E+03  0.246468E+00  0.193355E+00  0.283745E-10  0.283600E-10  0.000000E+00  0.237420E+00  0.237420E+00  0.237420E+00 -0.275053E-06  0.236571E+00  0.217817E+00  0.147860E-06
  0.197593E+03  0.162339E+00  0.122952E+00  0.118675E-10  0.118616E-10  0.000000E+00  0.155629E+00  0.155629E+00  0.155629E+00 -0.180298E-06  0.155436E+00  0.137888E+00  0.110789E-06
  0.246764E+03  0.106725E+00  0.765538E-01  0.493073E-11  0.492840E-11  0.000000E+00  0.101584E+00  0.101584E+00  0.101584E+00 -0.117687E-06  0.101810E+00  0.853258E-01  0.833332E-07
  0.308171E+03  0.700008E-01  0.461938E-01  0.203074E-11  0.202984E-11  0.000000E+00  0.659448E-01  0.659448E-01  0.659448E-01 -0.763979E-07  0.664194E-01  0.511046E-01  0.619939E-07
  0.384859E+03  0.457852E-01  0.266317E-01  0.827405E-12  0.827076E-12  0.000000E+00  0.425220E-01  0.425220E-01  0.425220E-01 -0.492622E-07  0.431170E-01  0.292855E-01  0.448326E-07
  0.480631E+03  0.298500E-01  0.144220E-01  0.333358E-12  0.333243E-12  0.000000E+00  0.272216E-01  0.272216E-01  0.272216E-01 -0.315365E-07  0.278342E-01  0.159353E-01  0.308833E-07
  0.600235E+03  0.193980E-01  0.725293E-02  0.133301E-12  0.133263E-12  0.000000E+00  0.173289E-01  0.173289E-01  0.173289E-01 -0.200757E-07  0.178784E-01  0.833285E-02  0.198384E-07
  0.749603E+03  0.125765E-01  0.345357E-02  0.534111E-13  0.533981E-13  0.000000E+00  0.110222E-01  0.110222E-01  0.110222E-01 -0.127693E-07  0.114575E-01  0.438910E-02  0.117630E-07
  0.936141E+03  0.815175E-02  0.167033E-02  0.216527E-13  0.216482E-13  0.000000E+00  0.704751E-02  0.704751E-02  0.704751E-02 -0.816463E-08  0.736009E-02  0.238312E-02  0.663211E-08
  0.116910E+04  0.529435E-02  0.832183E-03  0.884960E-14  0.884815E-14  0.000000E+00  0.453413E-02  0.453413E-02  0.453413E-02 -0.525285E-08  0.475325E-02  0.119032E-02  0.380176E-08
  0.146003E+04  0.344690E-02  0.377686E-03  0.361476E-14  0.361434E-14  0.000000E+00  0.292400E-02  0.292400E-02  0.292400E-02 -0.338749E-08  0.308046E-02  0.538950E-03  0.217150E-08
  0.182335E+04  0.224747E-02  0.172371E-03  0.149044E-14  0.149030E-14  0.000000E+00  0.189394E-02  0.189394E-02  0.189394E-02 -0.219415E-08  0.200103E-02  0.275086E-03  0.118082E-08
  0.227709E+04  0.146731E-02  0.762056E-04  0.616658E-15  0.616620E-15  0.000000E+00  0.123031E-02  0.123031E-02  0.123031E-02 -0.142533E-08  0.130330E-02  0.116069E-03  0.650404E-09
  0.284374E+04  0.958713E-03  0.340761E-04  0.256443E-15  0.256432E-15  0.000000E+00  0.801182E-03  0.801182E-03  0.801182E-03 -0.928179E-09  0.850054E-03  0.530459E-04  0.349623E-09
  0.355141E+04  0.626686E-03  0.147241E-04  0.106870E-15  0.106867E-15  0.000000E+00  0.522426E-03  0.522426E-03  0.522426E-03 -0.605236E-09  0.554993E-03  0.238743E-04  0.186560E-09
  0.443517E+04  0.409720E-03  0.628397E-05  0.446238E-16  0.446230E-16  0.000000E+00  0.340986E-03  0.340986E-03  0.340986E-03 -0.395037E-09  0.362561E-03  0.100490E-04  0.991498E-10
  0.553886E+04  0.267867E-03  0.265203E-05  0.186568E-16  0.186565E-16  0.000000E+00  0.222683E-03  0.222683E-03  0.222683E-03 -0.257980E-09  0.236911E-03  0.445845E-05  0.523531E-10
  0.691720E+04  0.175103E-03  0.112582E-05  0.780667E-17  0.780660E-17  0.000000E+00  0.145463E-03  0.145463E-03  0.145463E-03 -0.168520E-09  0.154815E-03  0.185471E-05  0.275852E-10
  0.863853E+04  0.114440E-03  0.475189E-06  0.326777E-17  0.326775E-17  0.000000E+00  0.950239E-04  0.950239E-04  0.950239E-04 -0.110086E-09  0.101158E-03  0.800996E-06  0.144922E-10
  0.107882E+05  0.747741E-04  0.200051E-06  0.136802E-17  0.136802E-17  0.000000E+00  0.620689E-04  0.620689E-04  0.620689E-04 -0.719076E-10  0.660861E-04  0.335235E-06  0.760291E-11
  0.134729E+05  0.488429E-04  0.840531E-07  0.572692E-18  0.572691E-18  0.000000E+00  0.405358E-04  0.405358E-04  0.405358E-04 -0.469612E-10  0.431638E-04  0.141409E-06  0.398348E-11
  0.168256E+05  0.318951E-04  0.352552E-07  0.239714E-18  0.239714E-18  0.000000E+00  0.264671E-04  0.264671E-04  0.264671E-04 -0.306624E-10  0.281849E-04  0.593403E-07  0.208526E-11
